X-ray (ID 01) / Crystal angle θ_c	X-ray (ID 01) / Impulse Imp
34.4	40
34.5	49
34.6	39
34.7	40
34.8	40
34.9	37
35.0	53
35.1	35
35.2	42
35.3	42
35.4	34
35.5	46
35.6	36
35.7	36
35.8	33
35.9	33
36.0	33
36.1	33
36.2	35
36.3	37
36.4	33
36.5	31
36.6	34
36.7	38
36.8	37
36.9	35
37.0	32
37.1	33
37.2	38
37.3	40
37.4	32
37.5	36
37.6	32
37.7	39
37.8	36
37.9	35
38.0	33
38.1	42
38.2	31
38.3	37
38.4	33
38.5	28
38.6	39
38.7	36
38.8	39
38.9	42
39.0	33
39.1	34
39.2	30
39.3	35
39.4	26
39.5	31
39.6	31
39.7	27
39.8	33
39.9	21
40.0	30
40.1	33
40.2	32
40.3	26
40.4	32
40.5	32
40.6	36
40.7	26
40.8	30
40.9	24
41.0	24
41.1	26
41.2	24
41.3	25
41.4	28
41.5	31
41.6	28
41.7	26
41.8	27
41.9	27
42.0	25
42.1	21
42.2	27
42.3	21
42.4	28
42.5	21
42.6	30
42.7	24
42.8	20
42.9	24
43.0	21
43.1	26
43.2	25
43.3	24
43.4	27
43.5	19
43.6	27
43.7	19
43.8	25
43.9	24
44.0	19
44.1	26
44.2	22
44.3	29
44.4	28
44.5	24
44.6	25
44.7	44
44.8	55
44.9	32
45.0	36
45.1	35
45.2	33
45.3	24
45.4	19
45.5	22
45.6	28
45.7	20
45.8	26
45.9	24
46.0	27
46.1	27
46.2	21
46.3	19
46.4	25
46.5	29
46.6	22
46.7	23
46.8	30
46.9	24
47.0	20
47.1	18
47.2	24
47.3	22
47.4	23
47.5	19
47.6	24
47.7	26
47.8	19
47.9	19
48.0	20
48.1	22
48.2	16
48.3	21
48.4	21
48.5	19
48.6	19
48.7	20
48.8	21
48.9	16
49.0	29
49.1	23
49.2	24
49.3	24
49.4	23
49.5	26
49.6	18
49.7	23
49.8	22
49.9	27
50.0	23
50.1	29
50.2	21
50.3	15
50.4	20
50.5	20
50.6	24
50.7	27
50.8	20
50.9	18
51.0	22
51.1	21
51.2	14
51.3	20
51.4	18
51.5	18
51.6	20
51.7	19
51.8	22
51.9	17
52.0	15
52.1	18
52.2	18
52.3	20
52.4	19
52.5	19
52.6	26
52.7	26
52.8	19
52.9	17
53.0	18
53.1	21
53.2	14
53.3	22
53.4	30
53.5	24
53.6	19
53.7	25
53.8	18
53.9	18
54.0	26
54.1	20
54.2	16
54.3	24
54.4	21
54.5	18
54.6	22
54.7	19
54.8	22
54.9	20
55.0	19
55.1	16
55.2	17
55.3	21
55.4	19
55.5	18
55.6	13
55.7	24
55.8	14
55.9	16
56.0	18
56.1	19
56.2	18
56.3	18
56.4	23
56.5	18
56.6	18
56.7	25
56.8	19
56.9	22
57.0	24
57.1	18
57.2	22
57.3	26
57.4	20
57.5	20
57.6	21
57.7	20
57.8	16
57.9	17
58.0	22
58.1	16
58.2	18
58.3	19
58.4	21
58.5	16
58.6	18
58.7	26
58.8	22
58.9	22
59.0	19
59.1	16
59.2	17
59.3	20
59.4	23
59.5	24
59.6	20
59.7	17
59.8	18
59.9	15
60.0	18
60.1	18
60.2	17
60.3	17
60.4	27
60.5	21
60.6	16
60.7	24
60.8	18
60.9	19
61.0	20
61.1	27
61.2	20
61.3	26
61.4	17
61.5	24
61.6	39
61.7	30
61.8	21
61.9	22
62.0	18
62.1	26
62.2	23
62.3	29
62.4	23
62.5	19
62.6	19
62.7	19
62.8	9
62.9	19
63.0	24
63.1	22
63.2	18
63.3	13
63.4	16
63.5	16
63.6	22
63.7	16
63.8	22
63.9	20
64.0	19
64.1	22
64.2	17
64.3	21
64.4	18
64.5	23
64.6	25
64.7	21
64.8	18
64.9	16
65.0	20
65.1	18
65.2	17
65.3	20
65.4	18
65.5	18
65.6	20
65.7	19
65.8	17
65.9	18
66.0	20
66.1	17
66.2	20
66.3	18
66.4	17
66.5	24
66.6	16
66.7	27
66.8	20
66.9	19
67.0	20
67.1	17
67.2	15
67.3	18
67.4	26
67.5	18
67.6	18
67.7	17
67.8	23
67.9	21
68.0	21
68.1	18
68.2	22
68.3	15
68.4	17
68.5	19
68.6	19
68.7	21
68.8	18
68.9	25
69.0	19
69.1	24
69.2	18
69.3	14
69.4	15
69.5	14
69.6	21
69.7	22
69.8	23
69.9	20
70.0	26
70.1	21
70.2	30
70.3	22
70.4	20
70.5	26
70.6	20
70.7	16
70.8	24
70.9	21
71.0	25
71.1	22
71.2	25
71.3	25
71.4	18
71.5	17
71.6	27
71.7	19
71.8	22
71.9	25
72.0	16
72.1	19
72.2	18
72.3	18
72.4	18
72.5	26
72.6	22
72.7	18
72.8	18
72.9	21
73.0	23
73.1	23
73.2	22
73.3	20
73.4	20
73.5	21
73.6	22
73.7	26
73.8	24
73.9	26
74.0	26
74.1	16
74.2	15
74.3	18
74.4	23
74.5	20
74.6	15
74.7	20
74.8	18
74.9	20
75.0	17
