X-ray (ID 01) / Crystal angle θ_c	X-ray (ID 01) / Impulse Imp
34.5	45
34.6	40
34.7	48
34.8	36
34.9	34
35.0	43
35.1	40
35.2	42
35.3	47
35.4	39
35.5	44
35.6	41
35.7	34
35.8	33
35.9	44
36.0	40
36.1	44
36.2	40
36.3	34
36.4	37
36.5	38
36.6	31
36.7	38
36.8	33
36.9	36
37.0	46
37.1	30
37.2	42
37.3	37
37.4	37
37.5	44
37.6	33
37.7	34
37.8	47
37.9	42
38.0	33
38.1	36
38.2	28
38.3	41
38.4	36
38.5	34
38.6	37
38.7	33
38.8	35
38.9	39
39.0	37
39.1	30
39.2	31
39.3	29
39.4	34
39.5	32
39.6	28
39.7	35
39.8	31
39.9	34
40.0	32
40.1	29
40.2	36
40.3	38
40.4	38
40.5	39
40.6	32
40.7	34
40.8	37
40.9	25
41.0	35
41.1	28
41.2	37
41.3	30
41.4	28
41.5	34
41.6	30
41.7	30
41.8	25
41.9	29
42.0	33
42.1	30
42.2	32
42.3	31
42.4	35
42.5	31
42.6	28
42.7	26
42.8	36
42.9	24
43.0	29
43.1	35
43.2	27
43.3	19
43.4	26
43.5	26
43.6	27
43.7	30
43.8	36
43.9	27
44.0	28
44.1	33
44.2	26
44.3	27
44.4	28
44.5	25
44.6	33
44.7	42
44.8	53
44.9	34
45.0	32
45.1	33
45.2	35
45.3	32
45.4	23
45.5	26
45.6	30
45.7	29
45.8	26
45.9	27
46.0	25
46.1	26
46.2	21
46.3	24
46.4	25
46.5	23
46.6	31
46.7	21
46.8	26
46.9	19
47.0	27
47.1	25
47.2	21
47.3	28
47.4	25
47.5	27
47.6	27
47.7	25
47.8	21
47.9	28
48.0	24
48.1	30
48.2	22
48.3	17
48.4	27
48.5	24
48.6	25
48.7	22
48.8	30
48.9	22
49.0	26
49.1	23
49.2	28
49.3	31
49.4	26
49.5	26
49.6	21
49.7	26
49.8	27
49.9	35
50.0	27
50.1	27
50.2	30
50.3	30
50.4	27
50.5	25
50.6	28
50.7	20
50.8	22
50.9	23
51.0	24
51.1	25
51.2	25
51.3	26
51.4	23
51.5	23
51.6	26
51.7	25
51.8	20
51.9	22
52.0	23
52.1	24
52.2	25
52.3	16
52.4	19
52.5	31
52.6	21
52.7	28
52.8	21
52.9	24
53.0	25
53.1	24
53.2	22
53.3	26
53.4	18
53.5	20
53.6	23
53.7	22
53.8	24
53.9	23
54.0	23
54.1	27
54.2	27
54.3	29
54.4	20
54.5	34
54.6	19
54.7	18
54.8	21
54.9	22
55.0	17
55.1	20
55.2	24
55.3	21
55.4	26
55.5	25
55.6	26
55.7	24
55.8	20
55.9	21
56.0	18
56.1	20
56.2	19
56.3	28
56.4	22
56.5	23
56.6	25
56.7	25
56.8	23
56.9	27
57.0	26
57.1	21
57.2	26
57.3	13
57.4	29
57.5	23
57.6	23
57.7	30
57.8	19
57.9	24
58.0	26
58.1	25
58.2	25
58.3	26
58.4	20
58.5	25
58.6	30
58.7	26
58.8	22
58.9	23
59.0	28
59.1	26
59.2	14
59.3	20
59.4	22
59.5	22
59.6	15
59.7	21
59.8	26
59.9	24
60.0	21
60.1	24
60.2	20
60.3	23
60.4	29
60.5	18
60.6	19
60.7	31
60.8	28
60.9	20
61.0	19
61.1	24
61.2	27
61.3	22
61.4	21
61.5	22
61.6	38
61.7	36
61.8	32
61.9	32
62.0	21
62.1	24
62.2	26
62.3	33
62.4	22
62.5	24
62.6	34
62.7	21
62.8	25
62.9	23
63.0	19
63.1	25
63.2	21
63.3	23
63.4	29
63.5	24
63.6	20
63.7	21
63.8	21
63.9	30
64.0	28
64.1	24
64.2	27
64.3	20
64.4	24
64.5	28
64.6	25
64.7	22
64.8	24
64.9	28
65.0	24
65.1	27
65.2	23
65.3	23
65.4	23
65.5	24
65.6	21
65.7	22
65.8	21
65.9	24
66.0	25
66.1	28
66.2	21
66.3	19
66.4	30
66.5	25
66.6	28
66.7	22
66.8	19
66.9	17
67.0	21
67.1	30
67.2	24
67.3	25
67.4	22
67.5	19
67.6	27
67.7	21
67.8	19
67.9	26
68.0	23
68.1	25
68.2	27
68.3	21
68.4	24
68.5	26
68.6	27
68.7	27
68.8	24
68.9	25
69.0	21
69.1	25
69.2	24
69.3	24
69.4	25
69.5	20
69.6	25
69.7	21
69.8	22
69.9	23
70.0	20
70.1	28
70.2	29
70.3	38
70.4	23
70.5	27
70.6	31
70.7	27
70.8	20
70.9	23
71.0	33
71.1	30
71.2	21
71.3	24
71.4	25
71.5	21
71.6	22
71.7	28
71.8	22
71.9	24
72.0	34
72.1	21
72.2	27
72.3	20
72.4	26
72.5	31
72.6	23
72.7	30
72.8	26
72.9	25
73.0	30
73.1	26
73.2	24
73.3	31
73.4	27
73.5	27
73.6	23
73.7	23
73.8	21
73.9	34
74.0	22
74.1	25
74.2	26
74.3	33
74.4	28
74.5	25
74.6	27
74.7	29
74.8	26
74.9	22
75.0	29
