X-ray (ID 01) / Crystal angle θ_c	X-ray (ID 01) / Impulse Imp
34.4	39
34.5	32
34.6	40
34.7	31
34.8	30
34.9	37
35.0	35
35.1	38
35.2	33
35.3	35
35.4	32
35.5	36
35.6	36
35.7	41
35.8	30
35.9	35
36.0	31
36.1	37
36.2	34
36.3	31
36.4	28
36.5	38
36.6	27
36.7	23
36.8	31
36.9	31
37.0	27
37.1	24
37.2	31
37.3	29
37.4	27
37.5	33
37.6	27
37.7	25
37.8	27
37.9	29
38.0	30
38.1	27
38.2	26
38.3	25
38.4	30
38.5	31
38.6	26
38.7	32
38.8	27
38.9	29
39.0	28
39.1	21
39.2	27
39.3	24
39.4	30
39.5	35
39.6	26
39.7	29
39.8	31
39.9	26
40.0	30
40.1	22
40.2	28
40.3	19
40.4	27
40.5	23
40.6	19
40.7	26
40.8	28
40.9	25
41.0	25
41.1	24
41.2	24
41.3	24
41.4	28
41.5	21
41.6	27
41.7	22
41.8	29
41.9	19
42.0	23
42.1	22
42.2	27
42.3	22
42.4	21
42.5	20
42.6	27
42.7	25
42.8	21
42.9	27
43.0	25
43.1	21
43.2	23
43.3	22
43.4	21
43.5	25
43.6	19
43.7	13
43.8	21
43.9	17
44.0	22
44.1	23
44.2	27
44.3	23
44.4	19
44.5	32
44.6	36
44.7	31
44.8	22
44.9	22
45.0	26
45.1	30
45.2	19
45.3	18
45.4	14
45.5	13
45.6	20
45.7	22
45.8	20
45.9	19
46.0	17
46.1	16
46.2	20
46.3	19
46.4	21
46.5	21
46.6	18
46.7	19
46.8	20
46.9	19
47.0	16
47.1	18
47.2	16
47.3	21
47.4	17
47.5	19
47.6	15
47.7	18
47.8	16
47.9	15
48.0	14
48.1	18
48.2	17
48.3	17
48.4	19
48.5	20
48.6	14
48.7	15
48.8	20
48.9	14
49.0	25
49.1	13
49.2	14
49.3	10
49.4	20
49.5	12
49.6	12
49.7	17
49.8	21
49.9	13
50.0	13
50.1	20
50.2	16
50.3	19
50.4	15
50.5	20
50.6	17
50.7	14
50.8	14
50.9	19
51.0	19
51.1	20
51.2	14
51.3	16
51.4	19
51.5	20
51.6	19
51.7	20
51.8	16
51.9	15
52.0	15
52.1	16
52.2	14
52.3	17
52.4	12
52.5	11
52.6	12
52.7	18
52.8	13
52.9	16
53.0	14
53.1	17
53.2	15
53.3	18
53.4	19
53.5	15
53.6	16
53.7	16
53.8	15
53.9	13
54.0	9
54.1	14
54.2	16
54.3	14
54.4	15
54.5	11
54.6	14
54.7	11
54.8	16
54.9	13
55.0	12
55.1	11
55.2	11
55.3	14
55.4	15
55.5	13
55.6	14
55.7	16
55.8	15
55.9	11
56.0	15
56.1	14
56.2	8
56.3	16
56.4	16
56.5	17
56.6	12
56.7	13
56.8	14
56.9	14
57.0	18
57.1	18
57.2	16
57.3	22
57.4	11
57.5	11
57.6	17
57.7	20
57.8	18
57.9	19
58.0	13
58.1	17
58.2	19
58.3	13
58.4	20
58.5	18
58.6	13
58.7	11
58.8	15
58.9	15
59.0	19
59.1	16
59.2	22
59.3	9
59.4	17
59.5	16
59.6	13
59.7	11
59.8	15
59.9	17
60.0	19
60.1	19
60.2	14
60.3	19
60.4	14
60.5	10
60.6	15
60.7	17
60.8	16
60.9	15
61.0	15
61.1	18
61.2	16
61.3	14
61.4	16
61.5	29
61.6	21
61.7	20
61.8	11
61.9	16
62.0	16
62.1	20
62.2	17
62.3	20
62.4	13
62.5	17
62.6	18
62.7	14
62.8	17
62.9	15
63.0	17
63.1	12
63.2	18
63.3	16
63.4	10
63.5	14
63.6	17
63.7	15
63.8	14
63.9	16
64.0	15
64.1	14
64.2	20
64.3	13
64.4	17
64.5	17
64.6	17
64.7	18
64.8	16
64.9	17
65.0	15
65.1	19
65.2	24
65.3	12
65.4	16
65.5	15
65.6	15
65.7	20
65.8	15
65.9	16
66.0	10
66.1	13
66.2	15
66.3	20
66.4	14
66.5	13
66.6	17
66.7	14
66.8	16
66.9	16
67.0	15
67.1	18
67.2	18
67.3	18
67.4	14
67.5	17
67.6	17
67.7	20
67.8	10
67.9	17
68.0	10
68.1	14
68.2	21
68.3	14
68.4	17
68.5	15
68.6	21
68.7	20
68.8	14
68.9	20
69.0	14
69.1	15
69.2	12
69.3	17
69.4	16
69.5	16
69.6	20
69.7	21
69.8	15
69.9	16
70.0	16
70.1	11
70.2	18
70.3	20
70.4	20
70.5	15
70.6	10
70.7	19
70.8	21
70.9	16
71.0	12
71.1	14
71.2	12
71.3	20
71.4	19
71.5	20
71.6	19
71.7	17
71.8	20
71.9	20
72.0	18
72.1	15
72.2	16
72.3	14
72.4	14
72.5	14
72.6	17
72.7	14
72.8	17
72.9	14
73.0	14
73.1	20
73.2	10
73.3	14
73.4	23
73.5	12
73.6	18
73.7	23
73.8	14
73.9	16
74.0	16
74.1	14
74.2	13
74.3	19
74.4	17
74.5	19
74.6	21
74.7	14
74.8	19
74.9	21
75.0	15
