X-ray (ID 01) / Crystal angle θ_c	X-ray (ID 01) / Impulse Imp
34.5	92
34.6	95
34.7	102
34.8	98
34.9	91
35.0	81
35.1	97
35.2	88
35.3	93
35.4	104
35.5	98
35.6	107
35.7	96
35.8	95
35.9	87
36.0	105
36.1	94
36.2	111
36.3	103
36.4	101
36.5	113
36.6	93
36.7	102
36.8	109
36.9	99
37.0	99
37.1	95
37.2	93
37.3	106
37.4	106
37.5	109
37.6	101
37.7	97
37.8	102
37.9	91
38.0	98
38.1	97
38.2	103
38.3	107
38.4	95
38.5	97
38.6	102
38.7	96
38.8	103
38.9	94
39.0	101
39.1	99
39.2	100
39.3	98
39.4	94
39.5	97
39.6	97
39.7	95
39.8	94
39.9	99
40.0	105
40.1	100
40.2	94
40.3	96
40.4	83
40.5	107
40.6	94
40.7	100
40.8	109
40.9	94
41.0	86
41.1	100
41.2	103
41.3	107
41.4	104
41.5	106
41.6	101
41.7	98
41.8	88
41.9	97
42.0	111
42.1	93
42.2	93
42.3	110
42.4	88
42.5	99
42.6	97
42.7	99
42.8	116
42.9	104
43.0	86
43.1	104
43.2	104
43.3	96
43.4	101
43.5	100
43.6	112
43.7	106
43.8	103
43.9	106
44.0	103
44.1	99
44.2	96
44.3	103
44.4	94
44.5	104
44.6	114
44.7	99
44.8	87
44.9	99
45.0	107
45.1	99
45.2	108
45.3	96
45.4	102
45.5	102
45.6	103
45.7	100
45.8	102
45.9	101
46.0	107
46.1	107
46.2	92
46.3	101
46.4	110
46.5	101
46.6	101
46.7	111
46.8	105
46.9	116
47.0	117
47.1	98
47.2	115
47.3	104
47.4	116
47.5	85
47.6	112
47.7	99
47.8	97
47.9	96
48.0	101
48.1	98
48.2	111
48.3	94
48.4	107
48.5	86
48.6	108
48.7	101
48.8	107
48.9	91
49.0	99
49.1	91
49.2	89
49.3	94
49.4	101
49.5	108
49.6	122
49.7	91
49.8	121
49.9	121
50.0	100
50.1	97
50.2	96
50.3	110
50.4	107
50.5	112
50.6	109
50.7	99
50.8	89
50.9	98
51.0	107
51.1	93
51.2	103
51.3	100
51.4	104
51.5	100
51.6	104
51.7	103
51.8	103
51.9	90
52.0	90
52.1	109
52.2	105
52.3	109
52.4	92
52.5	104
52.6	97
52.7	109
52.8	101
52.9	115
53.0	95
53.1	107
53.2	101
53.3	102
53.4	111
53.5	94
53.6	106
53.7	114
53.8	94
53.9	112
54.0	107
54.1	109
54.2	104
54.3	107
54.4	91
54.5	94
54.6	114
54.7	99
54.8	103
54.9	99
55.0	95
55.1	99
55.2	95
55.3	104
55.4	99
55.5	97
55.6	102
55.7	90
55.8	94
55.9	109
56.0	100
56.1	98
56.2	97
56.3	92
56.4	99
56.5	102
56.6	113
56.7	105
56.8	96
56.9	109
57.0	101
57.1	102
57.2	109
57.3	111
57.4	97
57.5	105
57.6	102
57.7	99
57.8	99
57.9	95
58.0	97
58.1	94
58.2	103
58.3	85
58.4	98
58.5	98
58.6	102
58.7	105
58.8	95
58.9	109
59.0	104
59.1	116
59.2	106
59.3	110
59.4	105
59.5	94
59.6	94
59.7	80
59.8	104
59.9	102
60.0	102
60.1	102
60.2	114
60.3	105
60.4	97
60.5	106
60.6	112
60.7	98
60.8	108
60.9	109
61.0	114
61.1	107
61.2	102
61.3	96
61.4	103
61.5	99
61.6	112
61.7	102
61.8	117
61.9	104
62.0	115
62.1	97
62.2	108
62.3	100
62.4	101
62.5	94
62.6	118
62.7	99
62.8	108
62.9	98
63.0	119
63.1	100
63.2	92
63.3	94
63.4	103
63.5	101
63.6	99
63.7	92
63.8	92
63.9	96
64.0	101
64.1	89
64.2	106
64.3	99
64.4	100
64.5	101
64.6	93
64.7	103
64.8	92
64.9	112
65.0	117
65.1	108
65.2	121
65.3	94
65.4	97
65.5	94
65.6	91
65.7	96
65.8	103
65.9	112
66.0	98
66.1	96
66.2	119
66.3	98
66.4	101
66.5	94
66.6	114
66.7	103
66.8	108
66.9	102
67.0	115
67.1	95
67.2	97
67.3	99
67.4	99
67.5	97
67.6	92
67.7	95
67.8	99
67.9	106
68.0	106
68.1	99
68.2	103
68.3	106
68.4	93
68.5	112
68.6	108
68.7	121
68.8	114
68.9	99
69.0	99
69.1	101
69.2	96
69.3	101
69.4	94
69.5	92
69.6	95
69.7	91
69.8	99
69.9	95
70.0	103
70.1	99
70.2	99
70.3	105
70.4	101
70.5	106
70.6	121
70.7	110
70.8	114
70.9	106
71.0	105
71.1	100
71.2	95
71.3	98
71.4	85
71.5	109
71.6	102
71.7	105
71.8	101
71.9	106
72.0	98
72.1	98
72.2	107
72.3	92
72.4	101
72.5	101
72.6	88
72.7	99
72.8	98
72.9	94
73.0	87
73.1	103
73.2	110
73.3	111
73.4	97
73.5	100
73.6	106
73.7	105
73.8	110
73.9	114
74.0	107
74.1	97
74.2	94
74.3	113
74.4	110
74.5	95
74.6	102
74.7	99
74.8	101
74.9	98
75.0	101
